customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6380-CZFNE,Male,1,Yes,No,19,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.16,1854.86,Yes
2458-UGWAC,Female,0,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),87.28,3670.68,No
9249-CZALR,Female,1,No,Yes,70,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),79.4,5578.35,Yes
8265-MKUJW,Male,0,Yes,Yes,51,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),75.75,3884.14,No
1445-GBJDE,Male,0,Yes,No,22,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,64.13,1422.87,Yes
9286-HKTNL,Female,1,No,Yes,49,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),69.14,3400.12,No
2251-RLPNW,Male,0,No,No,70,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,75.52,5265.35,No
5430-PVFRX,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),22.79,390.65,No
2328-SJKAE,Male,0,No,Yes,16,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,64.94,1010.57,No
3929-RKQHK,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.33,50.67,Yes
3619-HARYC,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,26.18,1629.24,No
3077-NQZCX,Female,0,No,No,60,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),73.83,4439.98,No
4079-GKKMX,Female,0,Yes,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.71,866.8,No
8476-RUGTG,Female,0,No,Yes,63,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,79.43,5003.07,No
4133-AUWVC,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),107.28,5041.42,No
5843-HPJPW,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.73,1403.79,No
5114-ATDGX,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.2,1488.78,No
6175-FWEKP,Male,0,No,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),80.66,5659.11,No
4484-FBRRX,Female,0,No,Yes,28,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),70.97,2027.53,No
6903-XFVZY,Male,0,No,No,46,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),54.97,2557.25,No
7917-YYEGQ,Female,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.85,253.22,No
3365-KLKCH,Male,0,No,Yes,65,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),66.55,4313.24,No
