tenure,MonthlyCharges,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
70,90.4,6330.64,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check
19,68.94,1312.24,Female,0,No,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
54,21.68,1181.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
65,97.39,6314.17,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic)
8,69.49,554.45,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
61,89.58,5455.02,Male,0,Yes,No,No,No phone service,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check
41,88.47,3671.81,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check
52,69.68,3626.63,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic)
28,90.89,2528.86,Female,0,Yes,No,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check
22,61.88,1371.56,Female,1,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
2,90.59,207.07,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check
20,66.8,1311.38,Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check
11,62.34,675.53,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
36,97.43,3512.77,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check
34,24.29,820.99,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic)
68,61.51,4178.42,Male,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check
50,21.21,1084.03,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic)
69,24.26,1666.74,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic)
27,99.82,2712.33,Female,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic)
25,70.37,1782.18,Female,0,No,Yes,No,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic)
39,100.75,3931.0,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic)
3,72.64,218.11,Male,1,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic)
19,87.95,1676.31,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic)
7,92.77,629.38,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
24,110.16,2646.87,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check
14,28.24,403.6,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
55,22.64,1254.12,Female,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
64,92.85,5935.61,Female,0,Yes,No,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check
44,90.34,3981.36,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check
9,27.37,257.55,Female,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
36,93.56,3370.0,Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check
70,52.58,3674.3,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
65,24.79,1574.22,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic)
2,22.76,49.12,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic)
48,104.93,5034.34,Male,1,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check
62,69.77,4376.06,Male,0,No,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic)
45,26.68,1214.21,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic)
13,72.68,914.79,Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check
23,88.53,1992.74,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check
17,62.89,1058.6,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic)
50,64.35,3218.99,Male,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic)
21,82.44,1707.68,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
37,84.74,3136.27,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check
0,98.77,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check
29,82.45,2427.43,Male,1,No,Yes,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
24,24.13,614.67,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic)
